{'text': '优菈歪刻师傅我终于体会到一命刻晴的痛苦了改回四星护摩复刻武器池吃满定轨退钱改三星魈没歪但是申鹤歪了还是三星甘雨没歪四星发两个神子加刻晴不说了星版本我就是米卫兵八重神子真拉策划退钱四星雷神复刻发歪刻晴三命了三星大舅哥抽两个回到四星', 'label': 1}
{'text': '非常的好玩', 'label': 1}
{'text': '开服玩家越来越没有玩的动力了可能所有游戏都这样殊途同归现在每日做了就摆烂新地图也不想玩退坑又舍不得月卡和一年半的游戏时间作妖让我累了看了一年半的风景终于也开始腻味了就抽卡能在几秒内带来一点刺激躺平了所以从我现在的角度看是不推荐的但我也给个三星重要的不是旅途的终点这一年多的游戏时间已经带给我很多快乐了这只是一个完全主观的三星评价', 'label': 0}
{'text': '新地图可以', 'label': 1}
{'text': '我想知道七七的出货率那么高吗', 'label': 1}
{'text': '一点偶然', 'label': 0}
{'text': '我属于轻度玩家大部分时间在电脑上玩每天每日虽然枯燥了点但十分钟就能下线长草期固然难受但是新版本的内容质量确实值得等待', 'label': 1}
{'text': '这个游戏值得推荐', 'label': 1}
{'text': '真正的国产之光', 'label': 1}
{'text': '大堡底抽家主大人还没出我都要怀疑这个池子真的有绫人吗云景都满命了', 'label': 1}
{'text': '好', 'label': 1}
{'text': '停手不要玩这个游戏会让你受伤借用某大佬的话就是不磕不能玩', 'label': 0}
{'text': '这新地图是真阴间', 'label': 0}
{'text': '还好玩了一年了等级级有一段时间退了但还是坚持了', 'label': 1}
{'text': '很好我现在都在玩', 'label': 1}
{'text': '策划摆烂', 'label': 0}
{'text': '非常的好吧', 'label': 1}
{'text': '是国际服吗原神要人脸识别了', 'label': 1}
{'text': '我绫人歪了莫娜一定是官方的问题圣遗物暴率还那么低', 'label': 0}
{'text': '好看', 'label': 1}
{'text': '风景好让人放松', 'label': 1}
{'text': '我接触这个游戏的原因是因为喜欢的男孩然而后来慢慢的去玩发现真的很好让孤独的心灵有了安慰也有了去表白的心情祝我表白成功我男孩很好的', 'label': 1}
{'text': '希望更自由点', 'label': 1}
{'text': '原神没话说好玩云原神不想给星', 'label': 0}
{'text': '爱死了', 'label': 1}
{'text': '很一般的游戏', 'label': 0}
{'text': '我是枫原万叶的', 'label': 1}
{'text': '画质很不错自由度也很高稀奇古怪的玩法可能碰到隐藏成就就是想玩好要么你是一个肝帝要么你是欧皇要么你是氪金大佬对手机配置要求高需要位处理器位处理器不能直接玩只能云玩', 'label': 1}
{'text': '抽卡概率低怪物不断加强逼氪', 'label': 0}
{'text': '挺好的', 'label': 1}
{'text': '为什么为什么为什么甘雨这么可爱还要加强弓箭距离衰减距离我的甘雨都从一两万变成一两千了难道要我的椰羊变成近战弓兵吗那难道不是公子的活吗难道要逼着甘雨玩家入坑幻塔吗为什么', 'label': 1}
{'text': '从一年前开服入坑原神真的带给我许许多多的快乐和感动冒险般的兴奋看见美景的享受陪我加班的音乐我无论如何也想走到旅途的终点我真的不希望这游戏被无穷无尽的争吵摧毁玩游戏是为了快乐为什么玩游戏的时候也要吵架呢吃太饱吗一个社畜在工作生活的间隙能玩游戏的时间少之又少我打从心底不关心任何一个角色的任何机制我带谁都能锄大地我喜欢谁就抽谁他们争吵的东西并不影响我玩游戏我打从心底不理解这些人图什么要是玩游戏不开心就别玩了不行吗', 'label': 1}
{'text': '服玩家', 'label': 1}
{'text': '层岩巨渊真好看', 'label': 1}
{'text': '还可以', 'label': 1}
{'text': '针不戳', 'label': 1}
{'text': '很好玩就是有一点肺肝', 'label': 1}
{'text': '层岩巨渊这片地图真的很棒做任务找宝箱都给我一种超级丝滑的感觉新怪蓝色吐泡泡的小蘑菇头超级可爱太阳间了剧情有点刀不想和荧妹对立也不想失去戴因老公期待须弥夜兰老婆我爱你我为你留大保底超大声绫人我歪了大哭好在砂糖宝贝来了再夸一遍层岩巨渊超棒但想要明亮点的新地图陈老师辛苦了这次的音乐依旧很棒魈宝专武不到位但妈妈为你留了多个树脂一定给你来一套佛系玩家不菜鸡一个只想感谢这个游戏带给我的快乐', 'label': 1}
{'text': '挺不错的', 'label': 1}
{'text': '怎么说可玩性确确实实高看风景打鸟炸鱼搞壶给了我很多快乐哈哈哈哈但抽卡是真的糟心每次都是硬吃大保底这次绫人估计也没跑已经抽了真的很心累现在也学业繁重估计高考之后才会玩吧', 'label': 1}
{'text': '不是云玩家但是真的很赞', 'label': 1}
{'text': '', 'label': 1}
{'text': '非常好', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '内存我服', 'label': 1}
{'text': '啊啊啊啊啊为什么我刷了那么长时间的圣遗物就给我三个海染啊啊啊啊啊我要疯了抽温迪还歪了七七歪了就歪了吧还不给我圣遗物啊啊啊啊啊', 'label': 1}
{'text': '能给我个绫人吗不要香菱', 'label': 0}
{'text': '哇塞', 'label': 1}
{'text': '原神', 'label': 1}
{'text': '第二次十连出了一个', 'label': 1}
{'text': '总体体验还不错', 'label': 1}
{'text': '太肝了', 'label': 1}
{'text': '您能给你那该死的禁止多人游戏的亢长繁杂的无聊透顶的任务环节减少一点吗一天天就那么点游戏时间手欠做了个任务你就给整个这我联个机都不给我真感谢您大爷', 'label': 0}
{'text': '尘歌壶什么时候维护好啊想装修啊', 'label': 1}
{'text': '哈哈真好玩', 'label': 1}
{'text': '为什么要改角色凯亚迪卢克修女可能还有其他角色都改了我好几周没上线都不知道这事今天一看角色改了好生气这个游戏角色热度高你改角色是不想让角色厨继玩了', 'label': 0}
{'text': '原神我是不是跟云堇有仇多发来两个云堇还废了我这么多原石咱就是说想要个温迪有这么难吗脸变成首状', 'label': 1}
{'text': '今天八个浓缩树脂砸天赋本只出一本紫书华馆从出来刷到现在一个暴击率华馆头都没刷出来可真有你的啊', 'label': 0}
{'text': '不得不说大伟哥还是会搞的被拿捏的死死的', 'label': 1}
{'text': '看到好多人玩这个对他也有一定的了解感觉还不错但实际就是有点费内存哈哈哈故事背景啊人物啥的都还不错还是挺推荐的内存小的考虑一下', 'label': 1}
{'text': '特好', 'label': 1}
{'text': '米哈游你坏事做尽这次绫人就出来然后温迪已经发了但是为什么我朋友发温迪绫人都来了啊和狗托相比我这难得的发出就像一个注我池没多发不会出角色剧情不错编剧什么时候换的换得好啊分一分给剧情一分给美工一分给音乐', 'label': 0}
{'text': '加强神子吧真玩不下去了', 'label': 0}
{'text': '抽不到温迪老婆伤心呜呜呜', 'label': 1}
{'text': '挺好玩的', 'label': 1}
{'text': '爆率太低了', 'label': 1}
{'text': '很不错', 'label': 1}
{'text': '总的来说还好有时间就玩下不太喜欢一直去肝看剧情休闲玩玩', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '', 'label': 1}
{'text': '还行', 'label': 1}
{'text': '挺不错的可以打卡拍照', 'label': 1}
{'text': '太卡了真的', 'label': 0}
{'text': '非常棒的游戏不过抽奖给我抽麻了米哈游善良点吧', 'label': 1}
{'text': '钟秋杰的丑照', 'label': 1}
{'text': '快快快', 'label': 1}
{'text': '本地打不开但云玩还挺好的', 'label': 1}
{'text': '我就不夸了因为没有能打的', 'label': 1}
{'text': '太牛逼', 'label': 1}
{'text': '', 'label': 1}
{'text': '去找你的日本爹捏一个月屁都不放小日子一冲就改属实给爷整笑了', 'label': 0}
{'text': '原神不熟没玩过夜兰嘿嘿嘿我的夜兰', 'label': 1}
{'text': '我华为不配玩你这个游戏是吗国服数据异常国际服有数据异常几个意思啊', 'label': 0}
{'text': '级小萌新挺好玩的之前下载过一次不知道咋玩就删了查了攻略但是还有好多不懂的地方我决定慢慢摸索我现在的阵容是香菱秋行凯亚诺艾尔有没有大佬帮我看看这几个要雨露均沾的养吗还有主副还不太懂', 'label': 1}
{'text': '这云玩咋回事', 'label': 0}
{'text': '哇塞画风好好看', 'label': 1}
{'text': '说实话我真的是服了他这个游戏我下载完了我更新更了两个多小时都没更好我这边网络超级好你不要跟我说网络不好我玩个和平我都秒进的我真的是服了好吧', 'label': 0}
{'text': '就是为什么我老是歪', 'label': 1}
{'text': '怎么说呢个人还是很喜欢的毕竟老公老婆也很多嘿嘿', 'label': 1}
{'text': '原神养老婆', 'label': 1}
{'text': '很不错就是国服有点拉', 'label': 1}
{'text': '求问原神怎么查刷副本记录呀我的代肝做了一个月一个紫色材料都没圣遗物也特别少每周走的时候浓缩树脂全用完回来的时候满满的魔晶矿也全没了他还每天给我截图树脂全刷完', 'label': 1}
{'text': '好游戏', 'label': 1}
{'text': '除了抽奖啥都好', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '我要做巴巴托斯大人的狗', 'label': 1}
{'text': '好', 'label': 1}
{'text': '时长远不只此中途换过手机', 'label': 1}
{'text': '好玩唉', 'label': 1}
{'text': '除了原石少点歪卡严重点其余都还好', 'label': 1}
{'text': '就是出图的时间有点长', 'label': 1}
{'text': '海星', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '画质音乐剧情都很好感觉真的像新世界一样', 'label': 1}
{'text': '屁股不正也就这样', 'label': 0}
{'text': '没得说就是出金太恶心了', 'label': 1}
{'text': '游戏的自由度非常高不仅自由度高而且非常的人性化', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '游戏很不错但希望加强刻晴', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '', 'label': 0}
{'text': '真的是好好的为什么要给魈出个专属神遗物旧的还没刷完新的已经开始吐了', 'label': 1}
{'text': '很好玩的一款游戏', 'label': 1}
{'text': '还可以', 'label': 1}
{'text': '好家伙直呼好家伙', 'label': 1}
{'text': '好玩值得', 'label': 1}
{'text': '非常的不错', 'label': 1}
{'text': '救命为什么我的账号登不上', 'label': 1}
{'text': '拉垃圾游戏毁我青春', 'label': 1}
{'text': '', 'label': 1}
{'text': '说真的原神这游戏确实不错毕竟抽卡也是看脸的运气也不是说来就能来说有就能有作为一名从开服玩到现在的老玩家游戏时长有误之前没开这个系统确实有欧过也有非过但毕竟玩的开心最重要', 'label': 1}
{'text': '太好了', 'label': 1}
{'text': '还好', 'label': 1}
{'text': '喵喵喵', 'label': 1}
{'text': '非常棒', 'label': 1}
{'text': '好玩吗', 'label': 0}
{'text': '非常不错', 'label': 1}
{'text': '我一开始玩的是服去年夏天才来到官服的我是年开始玩的也算是个老玩家了一开始我是通过同学推荐玩的刚开始玩的时候天天停不下来现在已经快满级了先说一下这个游戏的优点吧无论是角色还是世界地图都是美得没话说剧情也很棒并且你将任务做完后也可以去做角色主线任务了解角色背景故事可玩性是很强的当然优点远远不止这些原谅我词穷但是现在米哈游似乎是到瓶颈期了对于我们这些老玩家来说越来越觉得开放世界体验不够丰富我认为米哈游可以在大世界中设计出更多有意思的互动让大家有更丰富的体验现在我每天上线就是清体力做委托肝活动也就仅此而已了如果原神还是这样线性化的话很难再有进一步的发展且不进则必退米哈游加油', 'label': 1}
{'text': '玩这么久了小保底全歪全靠大保底出角色吐了', 'label': 0}
{'text': '垃圾抽卡次次大保底我九百抽比人家六百抽的少五金每次都歪一句话垃圾米哈游东西还不如充王者荣耀', 'label': 0}
{'text': '亲爱的米哈游我谢谢你让我更确定我是个非洲人', 'label': 1}
{'text': '好玩的', 'label': 1}
{'text': '好', 'label': 1}
{'text': '非常好', 'label': 1}
{'text': '很喜欢很好玩角色也好看', 'label': 1}
{'text': '不怎么玩的号十连出限定黄天天登做任务的号就是歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪歪', 'label': 0}
{'text': '很好', 'label': 1}
{'text': '游戏很牛希望越做越好', 'label': 1}
{'text': '很不错已经连着六个金没歪给我继续保持不过有几点圣遗物太难刷体力太少练好一个角色需要大量的资源和时间', 'label': 1}
{'text': '垃圾游戏不肝也罢', 'label': 1}
{'text': '画质不错', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '挺好的', 'label': 1}
{'text': '', 'label': 1}
{'text': '很棒', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '', 'label': 0}
{'text': '', 'label': 0}
{'text': '我这破手机都带得动', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '这款游戏很好玩就是官方能不能送点礼呀', 'label': 1}
{'text': '很肝', 'label': 0}
{'text': '牛逼牛逼', 'label': 1}
{'text': '', 'label': 1}
{'text': '感谢原神帮我戒掉其他游戏感谢原神帮我戒掉原神', 'label': 0}
{'text': '挺有意思', 'label': 1}
{'text': '啥也别说只求米游社别这么抠门', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '特别好玩', 'label': 1}
{'text': '多送点原石', 'label': 0}
{'text': '无语了这游戏对零氪倒霉玩家真不友好抽了几百发全是七七心态有点小崩', 'label': 1}
{'text': '好', 'label': 1}
{'text': '挺不错的就是圣遗物得持之以恒的刷剧情音乐美工没话说每次更新内容也不怎么无聊就是任务肝虽然说每次肝玩就不知道干什么但肝玩都很累', 'label': 1}
{'text': '拉圾', 'label': 0}
{'text': '很好就是圣遗物好难打', 'label': 1}
{'text': '好玩就深渊太间单', 'label': 1}
{'text': '没什么感想', 'label': 1}
{'text': '', 'label': 1}
{'text': '除了有点非其他都还好', 'label': 1}
{'text': '太好玩了', 'label': 1}
{'text': '游戏很好玩就是游玩时间不够限时啊', 'label': 1}
{'text': '好', 'label': 1}
{'text': '还行就是有点肝欧皇和氪佬可以试试', 'label': 1}
{'text': '永远喜欢原神', 'label': 1}
{'text': '非常的好玩', 'label': 1}
{'text': '非常好玩', 'label': 1}
{'text': '很好', 'label': 1}
{'text': '原神这个游戏他给了我一个纯粹的世界', 'label': 1}
{'text': '还好', 'label': 1}
{'text': '好玩', 'label': 1}
{'text': '就冲昨天我单抽出了绫人这波我直接给五星', 'label': 1}
{'text': '整体还是很不错的', 'label': 1}
{'text': '嘿嘿嘿万叶万叶我爱你', 'label': 1}
{'text': '深渊层怎么打真服了硬氪温迪', 'label': 0}
{'text': '为什么不能玩它说磁盘不足什么意思不让玩吗', 'label': 0}
{'text': '好', 'label': 1}
{'text': '好', 'label': 1}
{'text': '连着三次小保底都歪了你没有心', 'label': 0}
{'text': '很好玩', 'label': 1}
{'text': '我们米桑啊看见小立本炎上就立马滑跪了捏他好温柔他对外服玩家好好我好感动', 'label': 0}
{'text': '真的爱死美工和音乐了一边探索层岩巨渊一边听新的音乐简直就是一种享受这次的音乐依旧给我带来了惊喜地图也是真的大跑了一个下午根本停不下来现在是版本也不知道什么时候出须弥真期待啊', 'label': 1}
{'text': '随便乱玩了一下对就一下', 'label': 1}
{'text': '退游了本人级玩到后期就没意思了剧情说实话我并不喜欢刷圣遗物也老是不出我想要的抽卡更别说我希望原宝可以越来越好但是我肝不动了对不起原宝', 'label': 0}
{'text': '很好很好呀兄弟们', 'label': 1}
{'text': '就是内存太大了', 'label': 1}
